504	School vouchers should be encouraged	School vouchers allow school districts to overcome racial and other segregations	supports
505	School vouchers should be encouraged	School vouchers offer students in failing schools access to a better education	supports
506	School vouchers should be encouraged	Vouchers allow parents to choose their child’s education	supports
507	School vouchers should be encouraged	School vouchers improve education in general by making public schools compete with private schools for students in a free market	supports
508	Man made climate change is a myth	Science is self correcting	supports
509	Man made climate change is a myth	Lack of scientific understanding	refutes
510	Goal line technology has to be adopted in football	The dynamics of football as a game are very different from other sports which currently use technology	refutes
511	Goal line technology has to be adopted in football	The introduction of technology is inevitable	supports
512	Goal line technology has to be adopted in football	The cost would not match FIFA's aim of opening football to the world	refutes
513	Goal line technology has to be adopted in football	The cost of GLT is unjustified for a relatively rare scenario	refutes
514	Goal line technology has to be adopted in football	GLT is used across a range of other sports	supports
515	Goal line technology has to be adopted in football	Technology is available	supports
516	Goal line technology has to be adopted in football	Technology is more reliable than human judgement	supports
517	Goal line technology has to be adopted in football	Human judgement is never without prejudice which makes technology more reliable.	supports
518	Goal line technology has to be adopted in football	Technology relies of facts and figures without the corrupting influence of opinions or morals.	supports
519	Provide breakfast for all school students	A school breakfast gives all students an equal start to the day	supports
520	Provide breakfast for all school students	School breakfast is a great way to give all students a balanced and healthy start to their day.	supports
521	Provide breakfast for all school students	Free breakfasts for school children ensures a healthy start equally for all.	supports
522	Provide breakfast for all school students	Nutrition is the parents responsibility	refutes
523	Provide breakfast for all school students	School students are to arrive every morning having had a nutritious breakfast.	refutes
524	Provide breakfast for all school students	Parents should provide a nutritious breakfast to their children every morning before they arrive at school	refutes
525	Provide breakfast for all school students	A school breakfast for all is a greater cost on schools	refutes
526	Provide breakfast for all school students	Schools are best places to ensure good nutrition	supports
527	Provide breakfast for all school students	Good nutrition can be provided effectively to our children at school.	supports
528	Provide breakfast for all school students	Breakfast teaches about health	supports
529	Provide breakfast for all school students	A healthy breakfast improves students concentration	supports
530	Provide breakfast for all school students	Government should focus on the most needy	supports
531	We have to consider a large scale cyber attack an act of war	Definition of a large scale cyber attack is extremely vague	refutes
532	Technological advancement promotes materialistic society	"""Materialistic"" by whose standards - and why would technology make people more materialistic than what they already are?  "	refutes
533	Gender quotas in the EU are advantageous for the economies of member states	Quota-led gender equality in executive boards will help shape a gender sensitive and highly performing business environment.	supports
534	Gender quotas in the EU are advantageous for the economies of member states	EU gender quotas have promoted gender equality in executive boards, creating an environment suited to producing high performance results, ultimately benefiting the greater economy of the member state	supports
535	Gender quotas in the EU are advantageous for the economies of member states	Executive boards are becoming more gender-equal, which has helped shape professional cultures that are gender sensitive and performance driven, increasing their overall contribution to the member state's economy	supports
536	Gender quotas in the EU are advantageous for the economies of member states	More women in the labour market leads to higher GDP	supports
537	Gender quotas in the EU are advantageous for the economies of member states	Increasing numbers of women workers due to gender quotas has increased the GDP in many EU countries	supports
538	Gender quotas in the EU are advantageous for the economies of member states	Gender quotas and increasing numbers of women workers continue to push EU member states' GDPs higher	supports
539	Gender quotas in the EU are advantageous for the economies of member states	Quotas encourage women to pursue education and professional job positions	supports
540	Gender quotas in the EU are advantageous for the economies of member states	More women are attending college and entering the professional job market due to gender quotas that are proving economically advantageous for EU member states	supports
541	Gender quotas in the EU are advantageous for the economies of member states	Gender quotas are proving to have significant advantages as more women are seeking education and increasing their economic potentials as they enter the job market.	supports
542	Gender quotas in the EU are advantageous for the economies of member states	There is no clear link between gender quota and economic growth	refutes
543	Gender quotas in the EU are advantageous for the economies of member states	Economic growth is not associated with implementation of gender quotas.	refutes
544	Gender quotas in the EU are advantageous for the economies of member states	Use of gender quotas has not been found to improve economic growth.	refutes
545	Gender quotas in the EU are advantageous for the economies of member states	The EU should be more active in combating the abuse of human rights.	supports
546	Gender quotas in the EU are advantageous for the economies of member states	The EU needs to help those suffering from human rights abuses	supports
547	Gender quotas in the EU are advantageous for the economies of member states	Gender equality is based on fundamental human rights endorsed by the EU which needs to be addressed	supports
548	Gender quotas in the EU are advantageous for the economies of member states	Public and private institutions should hire people based on skills not gender to achieve positive economic impact	refutes
549	Gender quotas in the EU are advantageous for the economies of member states	Positive economic impact is only possible if institutions hire people on the basis of skill not gender.	refutes
550	Gender quotas in the EU are advantageous for the economies of member states	Institutions should focus on hiring people on the skills they possess, not their gender to ensure a positive economic impact.	refutes
551	Gender quotas in the EU are advantageous for the economies of member states	There are other policy options that are less distortive and more advantageous for the economy.	refutes
552	Gender quotas in the EU are advantageous for the economies of member states	Other policies exist that are more beneficial to the economy than gender quotas.	refutes
553	Gender quotas in the EU are advantageous for the economies of member states	The situation in these countries is improving, no need for a new policy.	refutes
554	Gender quotas in the EU are advantageous for the economies of member states	We should not try to fix what isn't broken and what is fixing itself.	refutes
555	Gender quotas in the EU are advantageous for the economies of member states	The EU’s reputation can only benefit from a strong policy on women’s rights	supports
556	Gender quotas in the EU are advantageous for the economies of member states	There is no down side to a strong policy on women's rights being adopted by the EU.	supports
557	governments should choose open source software in order to encourage its use	Governments can re-define industry standards by choosing open source software.	supports
558	governments should choose open source software in order to encourage its use	Open source software can help the government re-define the industry.	supports
559	governments should choose open source software in order to encourage its use	Industry standards can be re-defined by governments choice to use open source software.	supports
560	governments should choose open source software in order to encourage its use	Open source software is more adaptable to government needs.	supports
561	governments should choose open source software in order to encourage its use	Open source software is more expensive for governments in the long run.	refutes
562	governments should choose open source software in order to encourage its use	Open source software is too costly int he long run for governments.	refutes
563	governments should choose open source software in order to encourage its use	Government would incur too much of an expense in the long run using open source software.	refutes
564	governments should choose open source software in order to encourage its use	Government contracts can change the software industry for the better.	supports
565	governments should choose open source software in order to encourage its use	The software industry can better positively affected by government contracts.	supports
566	governments should choose open source software in order to encourage its use	It's possible for the software industry to be benefited by government contracts.	supports
567	governments should choose open source software in order to encourage its use	Open source software undermines national security.	refutes
568	governments should choose open source software in order to encourage its use	The national security is undermined by open source software.	refutes
569	There should be a presumption in favour of publication for information held by public bodies	Considering the amount of data governments produce, compelling them to publish all of it would be counterproductive as citizens would be swamped.	refutes
570	There should be a presumption in favour of publication for information held by public bodies	The government produces too much data to make it all available to the public.	refutes
571	There should be a presumption in favour of publication for information held by public bodies	It would take citizens too long to go through all of the government data so they only produce what is necessary for understanding.	refutes
572	There should be a presumption in favour of publication for information held by public bodies	Compelling public bodies to publish information ensures that non-citizens, minors, foreign nationals and others have access to information that affects them.	supports
573	There should be a presumption in favour of publication for information held by public bodies	Less incentive to study at university	refutes
574	There should be a presumption in favour of publication for information held by public bodies	Most universities are publically funded so should have to be open with their materials.	supports
575	There should be a presumption in favour of publication for information held by public bodies	Since tax dollars fund most public universities, the general public should have free access to these materials.	supports
576	There should be a presumption in favour of publication for information held by public bodies	Most universities are supported by government funds, so they should have to make their course material open.	supports
577	There should be a presumption in favour of publication for information held by public bodies	Making everything free to access will damage universities ability to tap private funding	refutes
578	There should be a presumption in favour of publication for information held by public bodies	Universities will struggle with private funding if all provided resources become free	refutes
579	There should be a presumption in favour of publication for information held by public bodies	Opening up resources to free access can be damaging to universities	refutes
580	There should be a presumption in favour of publication for information held by public bodies	Universities deserve to profit from their work	refutes
581	There should be a presumption in favour of publication for information held by public bodies	Universities should be directly profiting from their services	refutes
582	There should be a presumption in favour of publication for information held by public bodies	Universities deserve to add costs to their resources instead of leaving them open to the public, restricting profits	refutes
583	There should be a presumption in favour of publication for information held by public bodies	Openness benefits research and the economy	supports
584	There should be a presumption in favour of publication for information held by public bodies	Openness benefits all parties involved, including research and the economy	supports
585	There should be a presumption in favour of publication for information held by public bodies	Openness is widely beneficial	supports
586	There should be a presumption in favour of publication for information held by public bodies	Students would be able to benefit from being able to use resources at other universities	supports
587	There should be a presumption in favour of publication for information held by public bodies	Universities being open with resources can benefit students a great deal	supports
588	There should be a presumption in favour of publication for information held by public bodies	Students do better when other universities have open resources	supports
589	There should be a presumption in favour of publication for information held by public bodies	Opens up education	supports
590	There should be a presumption in favour of publication for information held by public bodies	Education should be open to all.	supports
591	There should be a presumption in favour of publication for information held by public bodies	Everyone should have access to education.	supports
592	News organisations should be free to exclude news of homosexuality where it causes offence to their viewers	Journalism should report the experiences of the vulnerable and oppressed just as much as those of the elite and powerful.	refutes
593	News organisations should be free to exclude news of homosexuality where it causes offence to their viewers	It is the responsibility of journalists to report on both the powerful and oppressed.	refutes
594	News organisations should be free to exclude news of homosexuality where it causes offence to their viewers	Journalism must cover experiences of all members of a society, the rich and the poor, the powerful and oppressed.	refutes
595	News organisations should be free to exclude news of homosexuality where it causes offence to their viewers	Broadcasters almost never show scenes of torture or torment because they know this will cause offence, the same principle should apply here.	supports
596	News organisations should be free to exclude news of homosexuality where it causes offence to their viewers	Networks should not show offensive material.	supports
597	News organisations should be free to exclude news of homosexuality where it causes offence to their viewers	Torturous scenes should be kept from publication.	supports
598	News organisations should be free to exclude news of homosexuality where it causes offence to their viewers	The job of a journalist is to report the world and events as they see them. Cultural sensibilities do not alter the fact that these events have happened.	refutes
599	News organisations should be free to exclude news of homosexuality where it causes offence to their viewers	Cultures cannot determine news.	refutes
600	News organisations should be free to exclude news of homosexuality where it causes offence to their viewers	These events have happened, whether cultures approve of them or not.	refutes
601	Less time outdoors is severely detrimental to the physical and emotional wellbeing of children	Children need to have fun	supports
602	Less time outdoors is severely detrimental to the physical and emotional wellbeing of children	Children should have fun by going outdoors as its crucial for their wellbeing.	supports
603	Less time outdoors is severely detrimental to the physical and emotional wellbeing of children	Nature encourages mental wellbeing	supports
604	Less time outdoors is severely detrimental to the physical and emotional wellbeing of children	Being outdoors is great for someone's mental wellbeing.	supports
605	Less time outdoors is severely detrimental to the physical and emotional wellbeing of children	Children should enjoy nature by being outdoors more.	supports
606	Less time outdoors is severely detrimental to the physical and emotional wellbeing of children	Children need to socialise with other children	supports
607	Less time outdoors is severely detrimental to the physical and emotional wellbeing of children	Children greatly benefit when they socialize with other kids.	supports
608	Less time outdoors is severely detrimental to the physical and emotional wellbeing of children	Children need to be exposed to germs	supports
609	Fund education using a voucher scheme	Equality of opportunity between richer and poorer children	supports
610	Fund education using a voucher scheme	The most vulnerable children would be left behind by the scheme	refutes
611	Fund education using a voucher scheme	The scheme leaves behind the most vulnerable children.	refutes
612	Fund education using a voucher scheme	The children left behind by the scheme are the most vulnerable.	refutes
613	Fund education using a voucher scheme	If the scheme leaves out any children it is not worth it.	refutes
614	Fund education using a voucher scheme	The scheme should be for all children.	refutes
615	Fund education using a voucher scheme	Increasing parents' freedom of choice	supports
616	Fund education using a voucher scheme	A voucher system increase parents' freedom of choice.	supports
617	Fund education using a voucher scheme	The use of a voucher system increases parents' freedom of choice.	supports
618	Fund education using a voucher scheme	Parents must not give up their voice.	supports
619	Fund education using a voucher scheme	Parents are their child's voice.	supports
620	Fund education using a voucher scheme	Only well-off families will benefit from increased freedom of choice	refutes
621	Fund education using a voucher scheme	Wealthy families are the people that will gain more from being able to determine their own actions.	refutes
622	Fund education using a voucher scheme	Being able to choose freely will help rich households even more.	refutes
623	Children should do part time and summer work	Children can use the money.	supports
624	Children should do part time and summer work	Children should work because they need the money.	supports
625	Children should do part time and summer work	Children have many expenses and a job would help pay for them.	supports
626	Children should do part time and summer work	children will be exploited	refutes
627	Children should do part time and summer work	They will have the satisfaction of a job well done.	supports
628	Children should do part time and summer work	Children should work because a job provides satisfaction.	supports
629	Children should do part time and summer work	Doing a good job provides satisfaction to workers, including children.	supports
630	Children should do part time and summer work	a good option for an un-academic child	supports
631	Children should do part time and summer work	Teaches them valuable life skills	supports
632	Children should do part time and summer work	Working part time prepares children for the real world.	supports
633	Children should do part time and summer work	Children should work because a job teaches valuable life skills.	supports
634	Children should do part time and summer work	they don't have time	refutes
635	Children should do part time and summer work	Children are busy with school and activities and don't have time for work.	refutes
636	Children should do part time and summer work	School is demanding and doesn't allow children time to work.	refutes
637	social networking sites should be banned at the workplaces	of course they should	supports
638	social networking sites should be banned at the workplaces	Much time can be wasted on social networking sites.	supports
639	social networking sites should be banned at the workplaces	Social networking sites are a massive time drain.	supports
640	social networking sites should be banned at the workplaces	Social media can entice people to waste time.	supports
641	social networking sites should be banned at the workplaces	Social media tends to have people getting too immersed in it.	supports
642	social networking sites should be banned at the workplaces	Employees should not waste time on social networking sites.	supports
643	social networking sites should be banned at the workplaces	Using social networking sites at workplaces wastes valuable amount of work-time.	supports
644	social networking sites should be banned at the workplaces	Soicial Networking Sites are a Time-Waster	supports
645	social networking sites should be banned at the workplaces	Work is work.	supports
646	social networking sites should be banned at the workplaces	Social media can lead to stress and offline relationship problems.	supports
647	social networking sites should be banned at the workplaces	Social media sites often lead to relationship problems and other stress in real life.	supports
648	social networking sites should be banned at the workplaces	Social media has been linked to stress and problems in personal relationships in the real world.	supports
649	social networking sites should be banned at the workplaces	Social media sites empower individuals to make social change and do social good on a community level.	refutes
650	social networking sites should be banned at the workplaces	Social media sites have helped people raise money for medical procedures.	refutes
651	social networking sites should be banned at the workplaces	"""Crowdsourcing"" and ""crowdfunding"" on social media allows people to collectively accomplish a goal."	refutes
652	social networking sites should be banned at the workplaces	"People can come together to accomplish a goal through ""crowdsourcing"" and ""crowdfunding"" on social media websites."	refutes
653	social networking sites should be banned at the workplaces	"""Crowdsourcing"" and ""crowdfunding"" via social media, allows people to assist in a worthy cause."	refutes
654	social networking sites should be banned at the workplaces	Social media allows for quick, easy dissemination of public health and safety information from reputable sources.	refutes
655	social networking sites should be banned at the workplaces	Health and safety officers can quickly and easily provide important information to the public when needed.	refutes
656	social networking sites should be banned at the workplaces	The public has a reliable source of essential public health and safety information through their social media accounts.	refutes
657	social networking sites should be banned at the workplaces	Social media spreads information faster than any other media.	refutes
658	social networking sites should be banned at the workplaces	Social media allows people to improve their relationships and make new friends.	refutes
659	social networking sites should be banned at the workplaces	social media help people find friends	refutes
660	social networking sites should be banned at the workplaces	people who may not have many friends can use social media to get more	refutes
661	social networking sites should be banned at the workplaces	People can improve relationships and make new friends with social media.	refutes
662	social networking sites should be banned at the workplaces	Making new friends and improving relationships is a perk of social media.	refutes
663	social networking sites should be banned at the workplaces	Social media sites' advertising practices may constitute an invasion of privacy.	supports
664	social networking sites should be banned at the workplaces	Social media sites' advertising practices might invade peoples' privacy.	supports
665	social networking sites should be banned at the workplaces	Social media sites can have advertising practices that are an invasion to privacy.	supports
666	social networking sites should be banned at the workplaces	Social media helps empower business women.	refutes
667	social networking sites should be banned at the workplaces	business women can improve their life by social media	refutes
668	social networking sites should be banned at the workplaces	Business women are empowered through social media.	refutes
669	social networking sites should be banned at the workplaces	Social media allows business women to flourish.	refutes
670	social networking sites should be banned at the workplaces	Social media can endanger the military, journalists, and activists.	supports
671	social networking sites should be banned at the workplaces	Social media can bring harm to groups such as the military, journalists and activists.	supports
672	social networking sites should be banned at the workplaces	There is a danger that social media can bring to the military, journalists and activists.	supports
673	social networking sites should be banned at the workplaces	Social media sites help employers find employees and job-seekers find work.	refutes
674	social networking sites should be banned at the workplaces	When looking for a job social media can help	refutes
675	social networking sites should be banned at the workplaces	employers can search social media for new empolyees	refutes
676	social networking sites should be banned at the workplaces	Job-seekers may find work with social media sites.	refutes
677	social networking sites should be banned at the workplaces	Social media helps job-seekers connect with employers	refutes
678	social networking sites should be banned at the workplaces	Social media can help disarm social stigmas.	refutes
679	social networking sites should be banned at the workplaces	Social media can help alleviate the shunning of the socially marginalized.	refutes
680	social networking sites should be banned at the workplaces	Social media can be a tool in the fight against social discrimination.	refutes
681	social networking sites should be banned at the workplaces	Social media allows for rapid communication during crisis events.	refutes
682	social networking sites should be banned at the workplaces	Social media facilitates quick and easy contact during times of crisis.	refutes
683	social networking sites should be banned at the workplaces	Social media is useful in times of emergencies as it enables instant contact.	refutes
684	social networking sites should be banned at the workplaces	Unauthorized sharing on social media exposes artists to copyright infringement, loss of intellectual property, and loss of income.	supports
685	social networking sites should be banned at the workplaces	Sharing on social media without permission can expose artists to copyright infringement, loss of intellectual property, and income loss	supports
686	social networking sites should be banned at the workplaces	Unauthorized sharing on social media sites can lead to artists being infringed on their copyrights, loss of intellectual property, and income loss	supports
687	social networking sites should be banned at the workplaces	Social media helps people who are socially isolated or shy connect with other people.	refutes
688	social networking sites should be banned at the workplaces	Those who are more shy and introverted can connect with others through social media.	refutes
689	social networking sites should be banned at the workplaces	A bashful individual can fulfill his or her social needs through social media.	refutes
690	social networking sites should be banned at the workplaces	Social media increases voter participation.	refutes
691	social networking sites should be banned at the workplaces	Getting the word out about how to vote on social media gives more people the chance to participate.	refutes
692	social networking sites should be banned at the workplaces	Social media helped to motivate people to get out and vote.	refutes
693	social networking sites should be banned at the workplaces	Social media is good for the economy.	refutes
694	social networking sites should be banned at the workplaces	If you need a local part-time job than post it to social media.	refutes
695	social networking sites should be banned at the workplaces	Social media helps small businesses find talented workers.	refutes
696	social networking sites should be banned at the workplaces	Social media harms employees' productivity.	supports
697	social networking sites should be banned at the workplaces	Employees are constantly losing their focus due to social media.	supports
698	social networking sites should be banned at the workplaces	Social media posts cannot be completely deleted and all information posted can have unintended consequences.	supports
699	social networking sites should be banned at the workplaces	Social media posts can't be deleted permanently and the information that is posted can have unintended consequences.	supports
700	social networking sites should be banned at the workplaces	Social media posts are not able to be completely deleted and all the information that was posted can have unintended consequences.	supports
701	social networking sites should be banned at the workplaces	"Social media enables ""sexting,"" which can lead to criminal charges and the unexpected proliferation of personal images."	supports
702	social networking sites should be banned at the workplaces	Many young people talk sexually through social media.	supports
703	social networking sites should be banned at the workplaces	If you are not careful, sexting can be a start of criminal activity.	supports
704	social networking sites should be banned at the workplaces	Social media lacks privacy and exposes users to government and corporate intrusions.	supports
705	social networking sites should be banned at the workplaces	A potential drawback of social media on societies is that it opens users up to privacy invasions by government and private entities.	supports
706	social networking sites should be banned at the workplaces	Social media enables government and business interests to invade the privacy of its users.	supports
707	social networking sites should be banned at the workplaces	Social media enables the spread of unreliable and false information.	supports
708	social networking sites should be banned at the workplaces	Social media allows for the rapid dissemination of untrue data.	supports
709	social networking sites should be banned at the workplaces	One drawback of social media is that it quickly facilitates the spread of rumors and falsities.	supports
710	social networking sites should be banned at the workplaces	Social media causes people to spend less time interacting face-to-face.	supports
711	social networking sites should be banned at the workplaces	When people use social media they tend to reduce their personal face-to-face  time with others.	supports
712	social networking sites should be banned at the workplaces	Using social media takes time away from real, in-person interaction.	supports
713	social networking sites should be banned at the workplaces	Social media offers a way for musicians and artists to build audiences even if they don't have a corporate contract.	refutes
714	social networking sites should be banned at the workplaces	Those in the arts can increase their audience using social media.	refutes
715	social networking sites should be banned at the workplaces	Social media provides academic research to a wider audience, allowing many people access to previously unavailable educational resources.	refutes
716	social networking sites should be banned at the workplaces	More educational resources can be made available through social media.	refutes
717	social networking sites should be banned at the workplaces	Social media facilitates cyberbullying.	supports
718	social networking sites should be banned at the workplaces	Many people use social media to bully people.	supports
719	social networking sites should be banned at the workplaces	Social media enables people to bully others online.	supports
720	social networking sites should be banned at the workplaces	Being a part of a social media site can increase a person's quality of life and reduce the risk of health problems.	refutes
721	social networking sites should be banned at the workplaces	Social media can help a person connect with people to alleviate depression.	refutes
722	social networking sites should be banned at the workplaces	Social media is good for people who want to interact, but have social anxiety in person.	refutes
723	social networking sites should be banned at the workplaces	Social media allows people from around the USA to gather together to discuss political ideas and make change.	refutes
724	social networking sites should be banned at the workplaces	The use of social media is correlated with personality and brain disorders.	supports
725	social networking sites should be banned at the workplaces	There are some personality and brain disorders that appear to connect to social media usage.	supports
726	social networking sites should be banned at the workplaces	Corporations and small businesses use social media to benefit themselves and consumers.	refutes
727	social networking sites should be banned at the workplaces	Social media is beneficial to corporations and businesses.	refutes
728	social networking sites should be banned at the workplaces	Colleges and universities use social media to recruit and retain students.	refutes
729	social networking sites should be banned at the workplaces	Students can be recruited to universities through social media.	refutes
730	social networking sites should be banned at the workplaces	Social media is often used by higher education to find new students.	refutes
731	social networking sites should be banned at the workplaces	Law enforcement uses social media to catch and prosecute criminals.	refutes
732	social networking sites should be banned at the workplaces	Social media can help prosecute criminals	refutes
733	social networking sites should be banned at the workplaces	Social media allows law enforcement to catch and prosecute criminals.	refutes
734	social networking sites should be banned at the workplaces	Criminals can be caught using social media.	refutes
735	social networking sites should be banned at the workplaces	Social media aids the spread of hate groups.	supports
736	social networking sites should be banned at the workplaces	Hate groups use social media to get their message out there.	supports
737	social networking sites should be banned at the workplaces	Many individuals report to have seen some groups of hate using social media.	supports
738	social networking sites should be banned at the workplaces	Criminals use social media to commit and promote crimes.	supports
739	social networking sites should be banned at the workplaces	Social media has been found to be used for criminal activity.	supports
740	social networking sites should be banned at the workplaces	Criminals can use social media to commit crimes.	supports
741	Introduce year round schooling	Damaging to extra-curricular activities.	refutes
742	Introduce year round schooling	Year-round learning can help reduce the burden on parents.	supports
743	Introduce year round schooling	Reduce “summer learning loss”.	supports
744	Introduce year round schooling	Places unfair burden on students.	refutes
745	Introduce year round schooling	Imposes extra costs on education system.	refutes
746	Introduce year round schooling	Reduce social problems from disaffected, bored youth.	supports
747	HIV/AIDS: There Should Be Compulsory Testing and Labeling of People with HIV	Labelling is against human rights	refutes
748	HIV/AIDS: There Should Be Compulsory Testing and Labeling of People with HIV	Labeling of people with HIV is against Human Rights	refutes
749	HIV/AIDS: There Should Be Compulsory Testing and Labeling of People with HIV	Human Rights would be violated if people with HIV were labeled	refutes
750	HIV/AIDS: There Should Be Compulsory Testing and Labeling of People with HIV	labeling damage human rights	refutes
751	HIV/AIDS: There Should Be Compulsory Testing and Labeling of People with HIV	labeling of hiv demean a person's right	refutes
752	HIV/AIDS: There Should Be Compulsory Testing and Labeling of People with HIV	Tackling HIV requires a responsible and active position by everyone	supports
753	Rain Man is such a bad image of autism	A bad stereotype of an autistic person.	supports
754	Rain Man is such a bad image of autism	Rain Man does not portray all autistic people fairly	supports
755	Rain Man is such a bad image of autism	Rain Man is a poor stereotype of Autism.	supports
756	Rain Man is such a bad image of autism	Rain Man provides a bad example of stereotypes.	supports
757	Rain Man is such a bad image of autism	Stereotypes about autistic people are highlighted in Rain Man.	supports
758	Rain Man is such a bad image of autism	At least people know what autism is now.	refutes
759	Rain Man is such a bad image of autism	Rain Man portrays a type of Autism, but it shouldn't   stereotype  all people who have Autism	refutes
760	Rain Man is such a bad image of autism	Rain man is an example of Autism, it doesn't cover the all the types of Autism.	refutes
761	Rain Man is such a bad image of autism	People are more aware about autism now.	refutes
762	Rain Man is such a bad image of autism	Because of this, people are now more aware about autism.	refutes
763	Rain Man is such a bad image of autism	People think(sometimes wrongly) that ALL Autistic persons are geniuses	supports
764	Rain Man is such a bad image of autism	People may think all Autistic people are geniuses  after seeing Rain Man	supports
765	Rain Man is such a bad image of autism	Some Autistic people are geniuses.	supports
766	Rain Man is such a bad image of autism	"The stereotype that ""all autistic people are geniuses"" is now a common misbelief."	supports
767	Rain Man is such a bad image of autism	People now may be inclined to believe that all autistic people are geniuses.	supports
768	Rain Man is such a bad image of autism	Making autism 'popular' caused a rise in self-diagnosis	supports
769	Store nuclear waste underground	Underground Nuclear Storage is Safe	supports
770	Store nuclear waste underground	Underground Nuclear Storage is Expensive.	refutes
771	Store nuclear waste underground	Underground Nuclear Storage is Necessary	supports
772	Store nuclear waste underground	There Are Better Alternatives to Underground Nuclear Waste Storage	refutes
773	The Reproductive Health Bill will undermine families and values	Poor families would be helped far more by investment in education and healthcare	refutes
774	University education needs to be capped and more selective	We need more universities as the population is growing!	refutes
775	University education needs to be capped and more selective	Selective education leads to an unfair bias towards the rich and the middle classes	refutes
776	University education needs to be capped and more selective	Wide university education produces a literate, multi-skilled and widely knowledgeable nation	refutes
777	University education needs to be capped and more selective	Many don't 'use' their degree after graduating, yet still end up in huge debt	supports
778	University education needs to be capped and more selective	Many don’t ‘use’ their degree after graduating, yet still end up in huge debt	supports
779	University education needs to be capped and more selective	With so many new universities and colleges, employers can't tell the difference between the good and bad.	supports
780	University education needs to be capped and more selective	A university degree has far less worth than it once did	supports
781	The iPhone is better than the Blackberry	iPhone is great tech.	supports
782	The iPhone is better than the Blackberry	The IPhone has more features	supports
783	The iPhone is better than the Blackberry	Apple has a winner with iPhone, much better features than the Blackberry.	supports
784	The iPhone is better than the Blackberry	Blackberries are best for teens and up	refutes
785	Discipline In Schools Needs To Be Improved	the majority of people respond to discipline	supports
786	Teachers should get merit pay	A good motivater to improve teaching and test standards.	supports
787	Parents should introduce children to alcohol (in moderation) at an early age	Positive association with alcohol	supports
788	Parents should introduce children to alcohol (in moderation) at an early age	Young adults drinking could cause more problems in the future	refutes
789	Parents should introduce children to alcohol (in moderation) at an early age	Allowing 18- to 20-year-olds to drink alcohol in regulated environments with supervision would decrease unsafe drinking activity.	supports
790	Parents should introduce children to alcohol (in moderation) at an early age	Lowering the age will cut down on young adults drinking	supports
791	Parents should introduce children to alcohol (in moderation) at an early age	Lowering the age to drink will make it less interesting since everyone can do it.	supports
792	Parents should introduce children to alcohol (in moderation) at an early age	Use reverse psychology on kids to remove the appeal of drinking.	supports
793	The United States should keep daylight saving time.	Daylight Saving Time (DST) Is Bad for Your Health.	refutes
794	The United States should keep daylight saving time.	Should DLS continue dispite of the health risks	refutes
795	The United States should keep daylight saving time.	Healthy risks associated with DLS	refutes
796	The United States should keep daylight saving time.	DST brings with it additional risks for the population's health	refutes
797	The United States should keep daylight saving time.	Negative health consequences can be a potential negative with the arrival of Daylight Savings Time.	refutes
798	The United States should keep daylight saving time.	Daylight Saving Time's (DST) Longer Daylight Hours Promote Safety	supports
799	The United States should keep daylight saving time.	Daylight savings allows for more light hours in the day	supports
800	The United States should keep daylight saving time.	Daylight savings promotes safety with the extra hours of daylight	supports
801	The United States should keep daylight saving time.	One of the residual advantages of DST is enhancement of a safe environment.	supports
802	The United States should keep daylight saving time.	Longer periods of daylight hours assist in a calmer, safer community.	supports
803	The United States should keep daylight saving time.	DST Is Expensive.	refutes
804	The United States should keep daylight saving time.	Daylight savings time is expensive in us	refutes
805	The United States should keep daylight saving time.	Is daylight savings time worth the extra expense	refutes
806	The United States should keep daylight saving time.	Daylight Savings Time bringing with it some undesirable cost components.	refutes
807	The United States should keep daylight saving time.	The additional economic constraints of DST are usually not examined.	refutes
808	We must limit anonymous contributions from corporations and individuals to super PACs	Further campaign finance reform is simply unrealistic and too ambitious.	refutes
809	We must limit anonymous contributions from corporations and individuals to super PACs	It is unrealistic to believe campaign finance can be further reformed.	refutes
810	We must limit anonymous contributions from corporations and individuals to super PACs	Additional reformation of campaign finance is unrealistic.	refutes
811	We must limit anonymous contributions from corporations and individuals to super PACs	Neither individuals nor corporations should be permitted to make unlimited contributions	supports
812	We must limit anonymous contributions from corporations and individuals to super PACs	Anonymity Ensures that Campaigning Rises above Identity Attacks.	refutes
813	We must limit anonymous contributions from corporations and individuals to super PACs	Corporations are fundamentally different than individuals and have the right to influence politics differently.	refutes
814	School uniforms must be banned	School uniforms are often expensive	supports
