762	The Internet must be censored	Internet Nazis must be censored!	supports
763	The Internet must be censored	Even sites that appeared innocent have had a devastating effect on society.	supports
764	The Internet must be censored	It is difficult to ascertain at a glance which websites are harmful.	supports
765	The Internet must be censored	The Internet is a free domain and cannot becontrolled by the government.	refutes
766	The Internet must be censored	The government has no control over free domain and therefore cannot censor the internet.	refutes
767	The Internet must be censored	As an extensive form of media, the Internet should be subject to regulation just as other forms of media are.	supports
768	The Internet must be censored	Other forms of media are regulated and the internet is no different.	supports
769	The Internet must be censored	We must apply the same standards to internet regulation that we apply to all media.	supports
770	The Internet must be censored	The government here may legitimately limit ‘free speech’.	supports
771	We support the New START Treaty	The New START treaty helps Russia more than the US	refutes
772	We support the New START Treaty	The New START treaty favors Russia over the US.	refutes
773	We support the New START Treaty	The New START treaty is better for Russia than for the US.	refutes
774	We support the New START Treaty	The New START treaty harms US nuclear capabilities	refutes
775	We support the New START Treaty	The US Nuclear capabilities are hurt by the New START treaty.	refutes
776	We support the New START Treaty	There is harm to the nuclear capabilities of the US by New START treaty.	refutes
777	We support the New START Treaty	The New START treaty maintains US nuclear and missile defence.	supports
778	Christianity is the greatest deception of today	"Christianity may be a deception but it's not the ""greatest"" one"	supports
779	Christianity is the greatest deception of today	There are greater deceptions than Christianity.	supports
780	Christianity is the greatest deception of today	There are a great many of deceptions in the world today that are bigger than Christianity.	supports
781	Christianity is the greatest deception of today	It isn't christianity that's the deception, organised religion is!	refutes
782	Christianity is the greatest deception of today	Christianity is not a deception!	refutes
783	Christianity is the greatest deception of today	Christianity is not a lie!	refutes
784	Christianity is the greatest deception of today	Christianity is not dishonest!	refutes
785	Democracy Is the Best Form of Government	Better governance due to transparency	supports
786	Democracy Is the Best Form of Government	Respect of Human Rights	supports
787	Democracy Is the Best Form of Government	Respect for the rights of other humans.	supports
788	Democracy Is the Best Form of Government	Respect for the rights of people.	supports
789	Democracy Is the Best Form of Government	Electorate is not motivated	refutes
790	Democracy Is the Best Form of Government	Promoting democracy promotes peace.	supports
791	Democracy Is the Best Form of Government	Peace can only be achieved only through a well functioning democracy	supports
792	Force think tanks to reveal all of their sources of funding	People have a right to know where their information comes from	supports
793	Force think tanks to reveal all of their sources of funding	People should know where information came from.	supports
794	Force think tanks to reveal all of their sources of funding	Legally requiring disclosure from all benefits think tanks	supports
795	Force think tanks to reveal all of their sources of funding	Disclosure should be require initially by law.	supports
796	Force think tanks to reveal all of their sources of funding	By law disclosure should be discussed at the start.	supports
797	Force think tanks to reveal all of their sources of funding	Overregulating think tanks sets a dangerous precedent	refutes
798	Force think tanks to reveal all of their sources of funding	A dangerous precedent is set when you regulate think tanks.	refutes
799	Force think tanks to reveal all of their sources of funding	Private investors have a right to privacy	refutes
800	Force think tanks to reveal all of their sources of funding	Privacy is a right to private investors.	refutes
801	Force think tanks to reveal all of their sources of funding	The right to privacy includes private investors.	refutes
802	Force think tanks to reveal all of their sources of funding	Think tanks should be able to choose not to know who funds them	refutes
803	Force think tanks to reveal all of their sources of funding	Think tanks do not need to know where their funding is from.	refutes
804	Force think tanks to reveal all of their sources of funding	It is not neccesary for think tanks to know who funds them.	refutes
805	Force think tanks to reveal all of their sources of funding	Think tanks may become smoke screens for criminal groups	supports
806	Force think tanks to reveal all of their sources of funding	Crime groups use think tanks to confuse people.	supports
807	Force think tanks to reveal all of their sources of funding	Think tanks should be assessed by the value of their ideas, not by who funds them	refutes
808	Force think tanks to reveal all of their sources of funding	Who funds a think tank is unimportant to the value of their ideas.	refutes
809	Fines should be made relative to income	Creates the perception that the rich are not immune to the consequences of their actions	supports
810	Fines should be made relative to income	The rich are now also deterred	supports
811	Fines should be made relative to income	Creates the perception that fines are like taxes, rather than a punishment	refutes
812	Fines should be made relative to income	A flat rate is more just	refutes
813	Fines should be made relative to income	It is unfair to penalize a higher income with a larger fine.	refutes
814	Fines should be made relative to income	Fines should be according to crime, not income.	refutes
815	The UN should impose sanctions on countries that destroy their rainforests	Sanctions give rise to a whole new set of problems	refutes
816	The UN should impose sanctions on countries that destroy their rainforests	Sanctions only cause more problems.	refutes
817	The UN should impose sanctions on countries that destroy their rainforests	The implementation of sanctions cause unforeseen problems.	refutes
818	The UN should impose sanctions on countries that destroy their rainforests	Sanctions are the most effective response to an urgent crisis.	supports
819	The UN should impose sanctions on countries that destroy their rainforests	Urgent crisises are best responded to with sanctions.	supports
820	The UN should impose sanctions on countries that destroy their rainforests	Sanctions are the fastest and most effective measures when a crisis is urgent.	supports
821	The UN should impose sanctions on countries that destroy their rainforests	[Response to rebuttal] Sanctions are the most effective response to an urgent crisis.	supports
822	The UN should impose sanctions on countries that destroy their rainforests	The most effective response to a true crisis is the implementation of sanctions.	supports
823	The UN should impose sanctions on countries that destroy their rainforests	Sanctions are the most effective manner in which to respond to a real crisis.	supports
824	The United States is a ‘benign’ hegemon	The US is not a hegemon at all, but an imperialist power-an empire.	refutes
825	The United States is a ‘benign’ hegemon	The United States is a de facto empire.	refutes
826	The United States is a ‘benign’ hegemon	In reality, the United States is an empire, not a hegemon.	refutes
827	The United States is a ‘benign’ hegemon	The US is less of a hegemon and more of an imperial empire	refutes
828	The United States is a ‘benign’ hegemon	The US is more like an imperial power and less like a hegemon	refutes
829	Eritrea is responsible for its isolation	Eritrea is surrounded by hostile nations	refutes
830	Reheat tea in the microwave	Reheating is 5 times better for the environment	supports
831	Reheat tea in the microwave	Reusing, reheating tea using the stove is environmentally unsound.	supports
832	The full financial history of all candidates for political office must be posted online	The focus of elections should be on policy, not personal issues like financial records	refutes
833	The full financial history of all candidates for political office must be posted online	Financial records are personal, not political, issues.	refutes
834	The full financial history of all candidates for political office must be posted online	Political candidates should focus on policy and not be subjected to scrutinization of their financial records.	refutes
835	The full financial history of all candidates for political office must be posted online	Individuals have a right to privacy, including to their own financial records	refutes
836	The full financial history of all candidates for political office must be posted online	Forcing candidates to post their full financial history violates their privacy.	refutes
837	The full financial history of all candidates for political office must be posted online	Political candidates' rights would be violated if they were forced to post their financial records online.	refutes
838	The full financial history of all candidates for political office must be posted online	Financial dealings can indicate candidates’ willingness to circumvent the system/play by the rules	supports
839	The full financial history of all candidates for political office must be posted online	By releasing financial info, a candidate shows his honesty	supports
840	The full financial history of all candidates for political office must be posted online	By releasing financial info, a candidate shows his openess and willingness to comply	supports
841	The full financial history of all candidates for political office must be posted online	Candidates' willingness to circumvent the system/play by the rules can be indicated by financial dealings.	supports
842	The full financial history of all candidates for political office must be posted online	Financial dealings can tell a candidates' willingness to circumvent the system/play by the rules.	supports
843	The full financial history of all candidates for political office must be posted online	Voters have a right to know the background of their would-be representatives, including financial background	supports
844	The full financial history of all candidates for political office must be posted online	Every one running for office must show their tax returns	supports
845	The full financial history of all candidates for political office must be posted online	Running for office should make your life an open book	supports
846	The full financial history of all candidates for political office must be posted online	Voters deserve to know the background including financial background of their would-be representatives.	supports
847	The full financial history of all candidates for political office must be posted online	The would-be representatives should disclose their complete background including financial background to the voters who have a right to know.	supports
848	The full financial history of all candidates for political office must be posted online	Fixating on candidates’ financial records fuels the fire of class war	refutes
849	The full financial history of all candidates for political office must be posted online	Too much focus on candidates' finances only leads to class wars.	refutes
850	The full financial history of all candidates for political office must be posted online	Candidates posting their full financial history online would only intensify class wars.	refutes
851	The full financial history of all candidates for political office must be posted online	This information offers valuable texture to the financial proposals candidates offer as potential policy	supports
852	The full financial history of all candidates for political office must be posted online	Candidates' full financial history allows voters to consider the financial proposals candidates may offer as potential policy.	supports
853	The full financial history of all candidates for political office must be posted online	Political candidates' full financial history offers valuable texture with regard to potential financial policies candidates may offer.	supports
854	Pre-nuptial agreements should not be recognised in divorce courts	Pre-nuptial agreements conditions differ from future reality	supports
855	Pre-nuptial agreements should not be recognised in divorce courts	The State imposed system is not objectively right for everybody	supports
856	Pre-nuptial agreements should not be recognised in divorce courts	Prenuptial agreements should not be recognized in divorce courts	supports
857	Pre-nuptial agreements should not be recognised in divorce courts	Pre-nuptial agreements reduce trauma associated with divorce	refutes
858	Pre-nuptial agreements should not be recognised in divorce courts	Pre-nuptial agreements increase security	refutes
859	Pre-nuptial agreements should not be recognised in divorce courts	Liberty to decide what you want is good and because pre-nuptial agreements can be considered rational decisions	refutes
860	Pre-nuptial agreements should not be recognised in divorce courts	Pre-nuptial agreements constitutes a serious chance of abuse	supports
861	Pre-nuptial agreements should not be recognised in divorce courts	Prenuptial agreements are either too lovely or not as lovely as they appear	supports
862	Downloading music without permission is morally equivalent to theft	A legal transaction is the only way to achieve free exchange of value	supports
863	Downloading music without permission is morally equivalent to theft	Downloaders spend more on music	refutes
864	Downloading music without permission is morally equivalent to theft	It is well know that people that download also purchase the most.	refutes
865	Downloading music without permission is morally equivalent to theft	Downloads are also big spenders.	refutes
866	Violent Video Games Contribute to Youth Violence	Research has shown violent video games encourage criminal and anti-social behaviour	supports
867	Violent Video Games Contribute to Youth Violence	people immitate video games.	supports
868	Violent Video Games Contribute to Youth Violence	violent games make people agressive.	supports
869	Violent Video Games Contribute to Youth Violence	Playing violent video games leads to violent behaviors.	supports
870	Violent Video Games Contribute to Youth Violence	Playing violent video games causes more aggression, bullying, and fighting.	supports
871	Violent Video Games Contribute to Youth Violence	Simulating violence such as shooting guns and hand-to-hand combat in video games can cause real-life violent behavior.	supports
872	Violent Video Games Contribute to Youth Violence	The American Psychological Association (APA) lists violent video games as a risk factor for aggressive behavior.	supports
873	Violent Video Games Contribute to Youth Violence	Violent Video Games cause Violent Behaviour	supports
874	Violent Video Games Contribute to Youth Violence	real life violent behaviors may be stimulated by video games	supports
875	Violent Video Games Contribute to Youth Violence	Violent video games are seen as a risk factor for aggressive behavior, according to the American Psychological Association (APA)	supports
876	Violent Video Games Contribute to Youth Violence	Gun violence is less prevalent in countries with high video game use.	refutes
877	Violent Video Games Contribute to Youth Violence	Countries with high video game use see less gun violence	refutes
878	Violent Video Games Contribute to Youth Violence	"Studies have shown that violent video games can have a positive effect on kindness, civic engagement, and ""prosocial” behaviors."	refutes
879	Violent Video Games Contribute to Youth Violence	Violent video games have been shown to have positive effect on kindness and cooperative behavior.	refutes
880	Violent Video Games Contribute to Youth Violence	Violent video game players know the difference between virtual violence in the context of a game and appropriate behavior in the real world.	refutes
881	Violent Video Games Contribute to Youth Violence	There are many flaws to the theory that violent video games cause real life violence.	refutes
882	Violent Video Games Contribute to Youth Violence	Studies claiming a causal link between video game violence and real life violence are flawed.	refutes
883	Violent Video Games Contribute to Youth Violence	Playing violent video games does not cause kids to commit mass shootings.	refutes
884	Violent Video Games Contribute to Youth Violence	The Responsibility Lies With Parents	refutes
885	Violent Video Games Contribute to Youth Violence	Violent Video Games Cause Social Interaction Problems	supports
886	Violent Video Games Contribute to Youth Violence	Violent video games lead to inappropriate social interactions.	supports
887	Violent Video Games Contribute to Youth Violence	Violent video games are detrimental to social interaction.	supports
888	Violent Video Games Contribute to Youth Violence	Violent video games desensitise users	supports
889	Violent Video Games Contribute to Youth Violence	Violent games normalizes forms of violence.	supports
890	Violent Video Games Contribute to Youth Violence	Restrictions would be ineffective	refutes
891	Violent Video Games Contribute to Youth Violence	Restricting video games only makes people more interested in them.	refutes
892	Violent Video Games Contribute to Youth Violence	Restricting violent video games will have no correlation to a reduction in societal crime.	refutes
893	Violent Video Games Contribute to Youth Violence	The government has a right to restrict the sale of violent video games, in order to protect law and order.	supports
894	Violent Video Games Contribute to Youth Violence	In order to maintan a well funcitoning society, the government has a right to restrict violent games which could hurt people.	supports
895	Violent Video Games Contribute to Youth Violence	Video games are content that has a right to be censored for the mass majority's public safety.	supports
896	Smoking should be banned in public places	smoking should be banned in public places	supports
897	Smoking should be banned in public places	people have the right to smoke	refutes
898	Smoking should be banned in public places	You should be able to smoke in public.	refutes
899	Smoking should be banned in public places	Smoking is a personal choice, and should not be restricted.	refutes
900	Smoking should be banned in public places	The decision to smoke is a human right.	refutes
901	Smoking should be banned in public places	Smoking is a human right.	refutes
902	Smoking should be banned in public places	WHAT HAPPEN TO A FREE CANADA.  WE ARE GOING BACK TO THE TIME WERE SLAVES HAD NO RIGHT, NOW IT IS SMOKERS HAVE NO RIGHT	refutes
903	Smoking should be banned in public places	Taking away a smoker's rights to smoke in public is akin to the time of slavery!	refutes
904	Smoking should be banned in public places	How can this be a free Canada, if our right to smoke in public is taken away?	refutes
905	Smoking should be banned in public places	Canada is a free country, so we should be free to be able to smoke.	refutes
906	Smoking should be banned in public places	Being free to smoke is a basic right that someone in a free country should have.	refutes
907	Smoking should be banned in public places	No - it should not be banned in places people CHOOSE to go	refutes
908	Smoking should be banned in public places	A smoker should be allowed to smoke in any place that they have a choice to go to.	refutes
909	Smoking should be banned in public places	If I choose to go somewhere, I should be allowed to smoke there.	refutes
910	Smoking should be banned in public places	Since people are choosing whether to go to places, smoking shouldn't be banned there,	refutes
911	Smoking should be banned in public places	Smoking shouldn't be banned in places where people choose to be.	refutes
912	Smoking should be banned in public places	Banning smoking isn't necessary.	refutes
913	Smoking should be banned in public places	smoking don't necessarily have to be banned	refutes
914	Smoking should be banned in public places	It isn't necessary to ban smoking.	refutes
915	Smoking should be banned in public places	It's not necessary to ban smoking.	refutes
916	Smoking should be banned in public places	Banning smoking is not something that's necessary.	refutes
917	Smoking should be banned in public places	Banning smoking in public places is not right.	refutes
918	Smoking should be banned in public places	It is not right to ban smoking.	refutes
919	Smoking should be banned in public places	Banning smoking is a bad idea.	refutes
920	Smoking should be banned in public places	It's a bad idea to ban smoking.	refutes
921	Smoking should be banned in public places	Smoking shouldnt be banned	refutes
922	Smoking should be banned in public places	Pack labelling or taxation a better alternative	refutes
923	Smoking should be banned in public places	Ban would harm the wider economy	refutes
924	Smoking should be banned in public places	A smoking ban in public places is harmful to the economy	refutes
925	Smoking should be banned in public places	Economic hardship would follow a public place smoking ban	refutes
926	Smoking should be banned in public places	Lower healthcare costs	supports
927	Smoking should be banned in public places	Unenforceable	refutes
928	We should abolish speed cameras	Speed cameras are a dangerous distraction to motorists	supports
929	We should abolish speed cameras	Speed cameras take motorists by surprise and distract them.	supports
930	We should abolish speed cameras	Speed cameras distract mororists and are therefore dangerous.	supports
931	We should abolish speed cameras	Speed cameras encourage responsibility for our actions	refutes
932	We should abolish speed cameras	Caught on film you can't deny responsibility for your actions.	refutes
933	We should abolish speed cameras	Traffic cams can't be avoided and neither can you avoid responsibility for driving actions.	refutes
934	We should abolish speed cameras	Abolishing speed cameras makes drivers feel less responsible.	refutes
935	We should abolish speed cameras	Speed cameras were meant to encourage good driving.	refutes
936	We should abolish speed cameras	Driving behaviour has not changed since cameras were introduced	supports
937	We should abolish speed cameras	Traffic cams have not altered driver behaviors.	supports
938	We should abolish speed cameras	Traffic cams have failed in their mission to alter drivers' behaviors.	supports
939	We should abolish speed cameras	Better car and medical technology has saved lives, not cameras	supports
940	We should abolish speed cameras	Cameras don't save lives, better car and medical technology do,	supports
941	We should abolish speed cameras	Improved car and medical technology save lives, cameras do not	supports
942	We should abolish speed cameras	Cameras are money making, not life saving	supports
943	We should abolish speed cameras	Traffic cams are just automated speed traps.	supports
944	We should abolish speed cameras	Speed cameras were meant for monetary gains, not to improve driving.	supports
945	We should abolish speed cameras	Cameras increased fatalities creating a “fatality gap” as decades of declining fatalities flattened out	supports
946	We should abolish speed cameras	Speed cameras only detect 5% of all road accidents	supports
947	We must bring back corporal punishment	Social problems can be solved without resorting to physical punishments.	refutes
948	We must bring back corporal punishment	States' duty to avoid the use of force when solving social problems	refutes
949	We must bring back corporal punishment	It is the duty of the state to avoid using corporal punishment when they need to solve social problems.	refutes
950	We must bring back corporal punishment	Corporal punishment isn't a good idea when solving social problems.	refutes
951	We must bring back corporal punishment	States’ duty to avoid the use of force when solving social problems	refutes
952	We must bring back corporal punishment	Flogging will be over-utilised, rehabilitation will be under-utilised	refutes
953	Scotland should cede from the union.	The many hidden subsidies to SE England would end.	refutes
954	Scotland should cede from the union.	Independence would give Scotland clout where it matters	supports
955	Scotland should cede from the union.	If Scotland were independent then it would have more power in important areas.	supports
956	Scotland should cede from the union.	An independent Scotland nation-state would give it more influence.	supports
957	Scotland should cede from the union.	Scotland will be unable to survive economically without England	refutes
958	Scotland should cede from the union.	Scotland's economy cannot survive if it doesn't have England to lean on.	refutes
959	Scotland should cede from the union.	Scotland would not be able to survive independently without England.	refutes
960	Scotland should cede from the union.	Relations between Scots and English are deteriorating	supports
961	Scotland should cede from the union.	Other small nation-states like Norway and the Republic of Ireland are successful	supports
962	Scotland should cede from the union.	Norway and the Republic of Ireland are examples of successful nation-states.	supports
963	Scotland should cede from the union.	You can look at Norway and the Republic of Ireland to see successful nation-states.	supports
964	Scotland should cede from the union.	The Scots themselves would vote against independence if there was a referendum.	refutes
965	Scotland should cede from the union.	If it should come to it, the Scottish people would not vote for independence.	refutes
966	Scotland should cede from the union.	Scots would not be in favor of voting for independence.	refutes
967	Scotland should cede from the union.	Scotland has different interests to rUK	supports
968	US must get rid of the double jeopardy rule	Double jeopardy ensures defendants are not brought to trial on weak grounds	refutes
969	US must get rid of the double jeopardy rule	Defendants aren't brought to trial unnecessarily because of double jeopardy.	refutes
970	US must get rid of the double jeopardy rule	The double jeopardy principle ensures that only strong cases are brought against defendants.	refutes
971	US must get rid of the double jeopardy rule	Abolishment of double jeopardy would ensure the guilty do not escape punishment	supports
972	We must ban negative advertising in political campaigns	Negative campaigning reduces the diversity and representativeness of government.	supports
973	We must ban negative advertising in political campaigns	Negative campaign divides the nation and its people	supports
974	We must ban negative advertising in political campaigns	Negative campaigns reduce diversity	supports
975	We must ban negative advertising in political campaigns	Negative campaigns helps reduce diversity	supports
976	We must ban negative advertising in political campaigns	Existing methods of disciplining and controlling candidates are ineffective.	supports
977	We must ban negative advertising in political campaigns	Negative campaigning creates voter apathy and prevents accurate reporting of candidates’ policies and ideologies.	supports
978	We must ban negative advertising in political campaigns	Negative campaigning can create voter apathy	supports
979	We must ban negative advertising in political campaigns	Negative campaigning leads to negative governance.	supports
980	We must ban negative advertising in political campaigns	Negative campaigns can lead to negative governing.	supports
981	We must ban negative advertising in political campaigns	Negativity in campaigns can lead to a government that is negative.	supports
982	Humans should eat meat	Humans need meat in their diet	supports
983	Humans should eat meat	Humans need to eat meat.	supports
984	Humans should eat meat	Humans need to consume meat.	supports
985	Humans should eat meat	We shouldn't eat as muh meat.	refutes
986	Humans should eat meat	We should eat less meat.	refutes
987	Humans should eat meat	We should stop eating so much meat.	refutes
988	Humans should eat meat	If humans are like animals they should be able to eat them	supports
989	Humans should eat meat	Humans should be allowed to eat animals.	supports
990	Humans should eat meat	It is okay for humans to eat animals.	supports
991	Humans should eat meat	There's nothing inherently wrong with eating animals	supports
992	Humans should eat meat	It if fine to eat animals.	supports
993	Humans should eat meat	It is not immoral to eat animals.	supports
994	Humans should eat meat	The farming of animals causes suffering. Causing suffering is wrong. The farming of animals is wrong	refutes
995	Humans should eat meat	Farming of animals causes suffering and is wrong.	refutes
996	Humans should eat meat	Animal suffering is wrong; therefore, farming them is too, since it causes them to suffer.	refutes
997	Humans should eat meat	Animals are below humans, therefore humans can eat them	supports
998	Humans should eat meat	vegetarians visit hospitals 22% less often than meat eaters	refutes
999	Humans should eat meat	Vegetarians visit hospitals 22% less than meat eaters.	refutes
1000	Humans should eat meat	Vegetarians go to hospitals 22% less than meat eaters.	refutes
1001	The environment is being sacrificed for the economy	Air pollution will get even worse.	supports
1002	The environment is being sacrificed for the economy	Air pollution gets worse over time.	supports
1003	The environment is being sacrificed for the economy	air pollution is going to get worse	supports
1004	The environment is being sacrificed for the economy	the pollution in the air is going to get worse	supports
1005	Targeted online advertising on the basis of user profiles and demographics must be banned	Individual targeting undermines market and political fairness	supports
1006	Targeted online advertising on the basis of user profiles and demographics must be banned	This advertising strategy provides benefits by making marketing more efficient and allows smaller markets to develop	refutes
1007	Targeted online advertising on the basis of user profiles and demographics must be banned	This advertising strategy undermines people’s right to personal privacy	supports
1008	Gorbachev Was Responsible for The Collapse Of The USSR	Perestroika put the final nails in the USSR’s economy	refutes
1009	Gorbachev Was Responsible for The Collapse Of The USSR	The System Needed to Change in Order to Survive in the Longer Term; That Mikhail Gorbachev’s Reforms Failed Showed that the USSR Could Not be Saved	refutes
1010	Gorbachev Was Responsible for The Collapse Of The USSR	It was dead from the time Stalin took control	refutes
1011	Gorbachev Was Responsible for The Collapse Of The USSR	Lenin and Stalin the real destroyers of the USSR for destroying Socialism’s Appeal	refutes
1012	Major league baseball should continue to allow collisions at home plate	Collisions are an example of violence that has no place in baseball.	refutes
1013	Major league baseball should continue to allow collisions at home plate	collisions and violence should not be in baseball	refutes
1014	Major league baseball should continue to allow collisions at home plate	Collisions are not as dangerous as they’re feared to be.	supports
1015	Major league baseball should continue to allow collisions at home plate	Collisions are not necessarily dangerous.	supports
1016	Major league baseball should continue to allow collisions at home plate	Collisions in MLB aren't all that bad.	supports
1017	Major league baseball should continue to allow collisions at home plate	The safety concerns about collision are overblown	supports
1018	Major league baseball should continue to allow collisions at home plate	There is an overreaction to the dangers of collisions	supports
1019	Major league baseball should continue to allow collisions at home plate	Collisions are unnecessary.	refutes
1020	Major league baseball should continue to allow collisions at home plate	collisions are not good	refutes
1021	Major league baseball should continue to allow collisions at home plate	Collisions are a part of the game.	supports
1022	Major league baseball should continue to allow collisions at home plate	It's a major part of the game.	supports
1023	Major league baseball should continue to allow collisions at home plate	Collisions happen in baseball and should be left as is.	supports
1024	Major league baseball should continue to allow collisions at home plate	Collisions are just part of the game of baseball	supports
1025	Major league baseball should continue to allow collisions at home plate	One of the things that is part of baseball is having collisions	supports
1026	Major league baseball should continue to allow collisions at home plate	Collisions are dangerous and lead to injury.	refutes
1027	Major league baseball should continue to allow collisions at home plate	collisions are very dangerous	refutes
1028	Major league baseball should continue to allow collisions at home plate	Without collisions, either the catcher or the runner would have an enormous and unfair advantage.	supports
1029	Major league baseball should continue to allow collisions at home plate	The catcher or runner would have a ridiculous advantage if collisions were not allowed.	supports
1030	Major league baseball should continue to allow collisions at home plate	Banning collisions would fundamentally change portions of the game.	supports
1031	Major league baseball should continue to allow collisions at home plate	Taking away collisions would give an advantage to one side	supports
1032	Major league baseball should continue to allow collisions at home plate	By taking away collisions, you would give one side an unfair advantage	supports
1033	Major league baseball should continue to allow collisions at home plate	Collisions are exciting and fun to watch.	supports
1034	Major league baseball should continue to allow collisions at home plate	Collisions are an exciting part of the sport.	supports
1035	Major league baseball should continue to allow collisions at home plate	Physicality is an important and fun part of major league baseball.	supports
1036	Major league baseball should continue to allow collisions at home plate	Collisions are an exciting part of the game	supports
1037	Major league baseball should continue to allow collisions at home plate	It is exciting to watch a collision	supports
1038	The internet’s anonymity is beneficial	cyber-bullying  ubiquitously leads to child solicitation,murder,identity theft and all sorts of other crimes & misdemeanors	refutes
1039	Individuals have a moral obligation to assist people in need	Only help those who ask for it and that too at your discretion	refutes
1040	Individuals have a moral obligation to assist people in need	Should we as people help everyone or only certain ones.	refutes
1041	Individuals have a moral obligation to assist people in need	Individuals should help everyone.	refutes
1042	Individuals have a moral obligation to assist people in need	People have the freedom to choose whether they want to dedicate their time to helping others, and help should only be given to those who ask for it.	refutes
1043	Individuals have a moral obligation to assist people in need	Help should only be provided to those that want it, and individuals should be able to choose if they want to help or not.	refutes
1044	Individuals have a moral obligation to assist people in need	It would be nice if everyone would help those in need but it cant't be forced and people have to make those decisions on their own.	refutes
1045	Individuals have a moral obligation to assist people in need	2.  consequentialism - we must reduce overall suffering, helping people reduces suffering in the world	supports
1046	Individuals have a moral obligation to assist people in need	It's none of your business	refutes
1047	Individuals have a moral obligation to assist people in need	virtue ethics - we become better people	supports
1048	History as a subject in school is needed	History offers knowledge that coincides with other subjects	supports
1049	History as a subject in school is needed	History is something that people need to know.	supports
1050	History as a subject in school is needed	history is an important subject	supports
1051	History as a subject in school is needed	history repeats itself if not known	supports
1052	History as a subject in school is needed	where we have been can help us with where we are going	supports
1053	History as a subject in school is needed	Teaching history ensures that events of the past are not forgotten, and lessons are learned	supports
1054	History as a subject in school is needed	We learn from the mistakes and successes of others	supports
1055	History as a subject in school is needed	History lessons can be used as state-sponsored propaganda, distorting the events of the past	refutes
1056	History as a subject in school is needed	History teaching will reflect the erroneous preconceptions and aims of those who set the curriculum	refutes
1057	History as a subject in school is needed	History should be taught to school-children, they form an integral part of understanding oneself and one's nation	supports
1058	History as a subject in school is needed	History should always have a place in the schoolroom because it is vital to an understanding of why things are the way they are.	supports
1059	History as a subject in school is needed	To understand how things came to be, school children should be taught historical facts and figures.	supports
1060	History as a subject in school is needed	Schoolchildren need to learn history since it is an integral part of learning about one's country.	supports
1061	History as a subject in school is needed	History teaches useful skills applicable in other areas of education and life	supports
1062	History as a subject in school is needed	Without a firm foundation of historical knowledge, children will have a harder time learning necessary skills.	supports
1063	History as a subject in school is needed	A good education relies on a strong foundation of historical knowledge.	supports
1064	History as a subject in school is needed	History is a useful subject because it teaches useful skills.	supports
1065	History as a subject in school is needed	It's a good idea to teach history since kids can learn useful skills they can use throughout their lives.	supports
1066	History as a subject in school is needed	Historical facts can be established to a sufficient degree to be taught to schoolchildren	supports
1067	History as a subject in school is needed	Schools should teach historical facts.	supports
1068	History as a subject in school is needed	Children need to learn historical facts in order to be competitive in a global job market.	supports
1069	History as a subject in school is needed	If taught properly, historical facts can be taught to schoolchildren without problems.	supports
1070	History as a subject in school is needed	History is a good thing to teach to schoolchildren if taught the right way,	supports
1071	Jerusalem should be divided	International law supports dividing Jerusalem	supports
1072	Jerusalem should be divided	Dividing Jerusalem would harm Israeli society:	refutes
1073	Jerusalem should be divided	Division would do more harm than good.	refutes
1074	Jerusalem should be divided	Unfavorable societal outcomes from division mean that it is not worth it.	refutes
1075	Golf is a Sport	The International Olympic Committee considers golf a sport.	supports
1076	Golf is a Sport	Golf involves competition, keeping score, and declaring a winner, but those qualities alone do not make it a sport.	refutes
1077	Golf is a Sport	Golf involves many elements of competition, but that does not make it a sport.	refutes
1078	Golf is a Sport	Sports experts agree that golf lacks the athletic rigor needed to be a real sport.	refutes
1079	Golf is a Sport	Experts believe golf does not require enough physical fitness to be considered a sport.	refutes
1080	Golf is a Sport	If you can compete in a professional tournament with a broken leg, it is not a sport.	refutes
1081	Golf is a Sport	Golf does not have the physical rigors that sports do.	refutes
1082	Golf is a Sport	Golf is not physically demanding enough to be a sport.	refutes
1083	Golf is a Sport	If you can compete in golf with a handicap, then it is not a sport.	refutes
1084	Golf is a Sport	Even people with broken limbs can play golf, which makes it not a real sport.	refutes
1085	Golf is a Sport	If an activity does not make you break a sweat, or if it can be done while drinking and smoking, then it is not a sport.	refutes
1086	Golf is a Sport	Because you can play golf without breaking a sweat, and drink and smoke while doing it,  it is not a sport.	refutes
1087	Golf is a Sport	Golf is not a sport because you can play it without breaking a sweat and while you are drunk.	refutes
1088	Golf is a Sport	The fact that golf can be difficult and requires practice and skill to achieve proficiency does not mean it qualifies as a sport.	refutes
1089	Golf is a Sport	That golf can be difficult and skills and practice are required does not qualify it as a sport.	refutes
1090	Golf is a Sport	Skill is required for a person to be proficient in golf doesn't make it a sport.	refutes
1091	Golf is a Sport	The possibility of getting injured while playing golf does not make it a sport.	refutes
1092	Golf is a Sport	the probability of getting injured while playing golf is extremely low therefore it is not a sport.	refutes
1093	Golf is a Sport	There should be some risk to be considered a real sport, which golf does not have.	refutes
1094	Golf is a Sport	Sports agents, sponsors, and sporting goods manufacturers consider golf to be a sport.	supports
1095	Golf is a Sport	The decision to include golf in the 2016 Summer Olympics is questionable.	refutes
1096	Golf is a Sport	Professional golfers are considered athletes by mainstream media.	supports
1097	Golf is a Sport	Athleticism does not correlate with performance when it comes to golf.	refutes
1098	Golf is a Sport	Even if you are really athletic does not mean you will do well at golf.	refutes
